Painting,HueSD,SaturationSD,Brightness,BrightnessSD,ColourComponent,Entropy,StraightEdgeDensity,NonStraightEdgeDensity,Horizontal_Symmetry,Vertical_Symmetry,Liking_M
7.jpg,1.1494361377714117,-1.2660299456063029,0.09233806953404877,-1.4531837375017722,0.6253649612146354,-1.4870637381865994,-0.6736117693465594,-1.5788399509986404,1.344726152343336,1.3971522143871735,3.4255
10.jpg,-0.226958733106492,0.23380148689920377,-1.622201608020526,-0.7382963940061612,-0.8417276668889868,-0.42514320926238225,0.4722694381953748,0.8337790017540215,-1.263107885646494,-1.0302455790481757,3.4893
11.jpg,0.6218974230926938,-0.48188414267340757,-1.8565761525094955,-0.5546508350991263,0.7717427151563526,-1.2047392988901515,-1.1054482070307419,1.4151940442954654,-1.927095149931726,-1.0177267662919336,4.0212
16.jpg,0.7422675935639194,0.0022730157508425615,0.43139524670589563,1.1510225112301842,0.14360206053220873,1.3007192537244527,0.4133955936545599,-0.19695305834985347,-0.7975950753595633,0.24542144081289677,4.5106
17.jpg,1.5141734878562496,0.3537731730198459,0.28553780962162234,-0.00260582133850404,-0.052476392987052485,0.8666447720531372,1.4572744179577697,0.35359293535997366,-0.16367969804377044,0.21162064637104397,4.3617
19.jpg,1.769008513201767,0.5325412275350443,0.4498309186216901,-0.21673324336622793,-0.2704465274008806,0.8136554937437985,0.2593633483340933,0.7417435669251753,0.33190499921259936,-0.017473627068188127,4.0
20.jpg,0.6434033377774658,-0.5073469436003273,-0.3407756426125117,-0.32278651200357034,0.10887712771709881,0.43048148025319094,-0.8020344229883769,1.50525546893545,0.12621329234163037,-0.3191770144936221,4.5957
25.jpg,0.2956331746234848,0.04873654272022623,-1.360896253446125,-0.5822388139078745,1.76587411465178,-0.4990109148654554,1.1186947130543734,-0.22945336768395705,-1.7033603108790936,-1.5973477969059442,3.8511
26.jpg,1.7347876848985335,-0.7757002623635144,-1.1819946515841873,-0.4405312703336887,0.8487652998496112,0.16435287117633485,0.328635284207943,0.6099104326621598,-1.5542037515106721,-0.5207298998691204,3.9574
31.jpg,-1.008347834874111,-1.34470631589695,0.6613011550815384,-0.21235811313544678,2.82513963583452,0.19627408005781427,-0.2537905744155599,-0.9434831634953511,0.7685487980088668,0.8212868276000351,5.383
39.jpg,-1.067922741826994,-0.043492231896864506,0.7833402089166334,0.8960546346121564,-0.5527115194615176,0.8454680478040982,-0.29523724626171044,0.6127125147141842,0.5676685930530077,0.4019066002659242,4.3191
46.jpg,0.4128371650001529,-1.2676916656849424,0.24833554141740108,-0.8665693561598501,0.8115386947050373,-0.08092217381968095,-1.3204847690813721,1.5953997170924537,0.7685487980088668,1.0992044707886104,3.234
56.jpg,0.3988628844389577,-1.2601896607260035,-0.21831346196771428,0.7639111934600811,1.2839199066600104,0.39591866431440537,-0.5205007208950657,1.2692678546774459,-0.5269480926346045,0.3255418424528473,3.617
61.jpg,-0.98732615642706,-2.2067780666442687,-0.24317667802351728,-1.7587279822239519,1.6221491362015648,-0.9700102036708657,-1.3946984234218565,-0.6415224627398369,1.33269739755556,1.0003058500142972,3.234
69.jpg,0.44425302113742626,-1.0319573748256279,-0.536123731286194,-1.686301045712887,0.2113830234079391,-0.46251618041934756,-0.8911482863607657,0.6961329388041021,1.2027868458475792,0.8413169280100231,3.6809
74.jpg,1.1355307231137277,0.5090248181532897,-0.17210916988151548,-0.08994412252028065,0.0015882047796283985,0.4046342305654592,1.1264953848689874,-0.3763646804068726,-0.5618314815191551,-1.1191291496174949,4.4043
76.jpg,-0.13660243658038748,0.7576417457185266,0.2555183978920505,-0.6023716027063056,0.1271145626038092,0.8425485086648464,-0.08842556699942147,1.7792638232106934,0.8816190930139604,-0.08382333467627104,3.5957
